datetime,MLP_flow,station_id,Lat,Long,Drainage_area_mi2,Perc_Develop,Perc_Imperv,Perc_Slop_30,flow_cfs,s1,s2,storage,swe,NWM_flow,DOY
2017-09-20,427.58774,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1610.8334,-0.529919264,-0.848048096,61.87581699346405,0.0142857142857142,2023.0,263
2017-09-21,425.7846,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1610.9375,-0.529919264,-0.848048096,62.34640522875817,0.0,2011.0,264
2017-09-22,425.01553,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1610.7291,-0.529919264,-0.848048096,62.82352941176471,0.0142857142857142,2002.0,265
2017-09-23,423.51147,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1841.3541,-0.529919264,-0.848048096,63.11111111111111,0.0142857142857142,1992.0,266
2017-09-24,426.41577,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1794.375,-0.529919264,-0.848048096,63.42483660130719,0.2357142857142857,1981.0,267
2017-09-25,430.68832,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1612.1875,-0.529919264,-0.848048096,63.6078431372549,0.5071428571428571,1969.0,268
2017-09-26,425.23215,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1486.4584,-0.529919264,-0.848048096,63.69281045751634,0.3285714285714285,1958.0,269
2017-09-27,421.16522,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1244.0625,-0.529919264,-0.848048096,63.74509803921568,0.1999999999999999,1948.0,270
2017-09-28,417.3096,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1099.0625,-0.529919264,-0.848048096,63.77124183006536,0.0785714285714285,1938.0,271
2017-09-29,415.8824,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,937.0,-0.529919264,-0.848048096,63.77124183006536,0.0642857142857143,1929.0,272
2017-09-30,414.3396,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,554.7292,-0.529919264,-0.848048096,63.8235294117647,0.0499999999999999,1920.0,273
2018-09-01,321.35037,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,148.83333,-0.529919264,-0.848048096,19.91503267973856,0.0,1424.0,244
2018-09-02,321.86404,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,166.67708,-0.529919264,-0.848048096,20.01307189542484,0.0,1416.0,245
2018-09-03,322.37476,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,174.01042,-0.529919264,-0.848048096,20.11111111111111,0.0,1409.0,246
2018-09-04,322.77124,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,179.29167,-0.529919264,-0.848048096,20.18954248366013,0.0,1402.0,247
2018-09-05,323.21054,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,195.23958,-0.529919264,-0.848048096,20.281045751633982,0.0,1395.0,248
2018-09-06,323.60577,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,208.19792,-0.529919264,-0.848048096,20.359477124183005,0.0,1388.0,249
2018-09-07,324.0519,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,202.47917,-0.529919264,-0.848048096,20.437908496732028,0.0,1382.0,250
2018-09-08,324.5131,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,186.71875,-0.529919264,-0.848048096,20.535947712418302,0.0,1375.0,251
2018-09-09,324.95914,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,179.5625,-0.529919264,-0.848048096,20.61437908496732,0.0,1369.0,252
2018-09-10,325.40512,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,186.94792,-0.529919264,-0.848048096,20.692810457516337,0.0,1363.0,253
2018-09-11,325.7542,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,199.10417,-0.529919264,-0.848048096,20.77124183006536,0.0,1356.0,254
2018-09-12,326.12787,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,223.19792,-0.529919264,-0.848048096,20.84967320261438,0.0,1350.0,255
2018-09-13,326.70468,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,223.02083,-0.529919264,-0.848048096,21.00653594771242,0.0,1343.0,256
2018-09-14,327.6971,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,203.67708,-0.529919264,-0.848048096,21.274509803921568,0.0,1337.0,257
2018-09-15,328.7108,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,196.47917,-0.529919264,-0.848048096,21.54901960784313,0.0,1331.0,258
2018-09-16,329.6819,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,214.19792,-0.529919264,-0.848048096,21.81045751633987,0.0,1325.0,259
2018-09-17,330.58603,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,231.05208,-0.529919264,-0.848048096,22.08496732026144,0.0,1319.0,260
2018-09-18,331.50375,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,240.27083,-0.529919264,-0.848048096,22.37908496732026,0.0,1313.0,261
2018-09-19,332.32928,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,235.78125,-0.529919264,-0.848048096,22.64052287581699,0.0,1307.0,262
2018-09-20,333.08102,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,229.70833,-0.529919264,-0.848048096,22.875816993464053,0.0,1301.0,263
2018-09-21,333.9606,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,218.94792,-0.529919264,-0.848048096,23.137254901960784,0.0,1296.0,264
2018-09-22,334.82303,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,192.60417,-0.529919264,-0.848048096,23.411764705882355,0.0,1290.0,265
2018-09-23,335.758,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,178.96875,-0.529919264,-0.848048096,23.692810457516337,0.0,1285.0,266
2018-09-24,336.63867,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,184.1875,-0.529919264,-0.848048096,23.973856209150327,0.0,1279.0,267
2018-09-25,337.56284,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,204.44211,-0.529919264,-0.848048096,24.254901960784316,0.0,1274.0,268
2018-09-26,338.427,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,216.40218,-0.529919264,-0.848048096,24.535947712418302,0.0,1268.0,269
2018-09-27,338.70935,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,211.85,-0.529919264,-0.848048096,24.836601307189543,0.0,1263.0,270
2018-09-28,338.81497,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,211.5914,-0.529919264,-0.848048096,25.098039215686278,0.0,1258.0,271
2018-09-29,338.96307,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,204.20833,-0.529919264,-0.848048096,25.38562091503268,0.0,1253.0,272
2018-09-30,338.95703,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,208.19792,-0.529919264,-0.848048096,25.62745098039216,0.0,1247.0,273
2019-09-01,408.31415,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,176.72917,-0.529919264,-0.848048096,49.55555555555556,0.0,1777.0,244
2019-09-02,406.78784,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,167.94792,-0.529919264,-0.848048096,49.15032679738562,0.0,1763.0,245
2019-09-03,405.2613,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,158.30208,-0.529919264,-0.848048096,48.74509803921568,0.0,1749.0,246
2019-09-04,403.807,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,162.19792,-0.529919264,-0.848048096,48.33986928104575,0.0,1736.0,247
2019-09-05,402.3088,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,237.35417,-0.529919264,-0.848048096,47.908496732026144,0.0,1723.0,248
2019-09-06,400.82147,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,210.08333,-0.529919264,-0.848048096,47.48366013071895,0.0,1710.0,249
2019-09-07,399.70242,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,192.5,-0.529919264,-0.848048096,47.22222222222222,0.0,1698.0,250
2019-09-08,398.8885,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,202.35417,-0.529919264,-0.848048096,47.12418300653594,0.0,1686.0,251
2019-09-09,397.90283,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,231.4375,-0.529919264,-0.848048096,46.91503267973856,0.0,1674.0,252
2019-09-10,397.1879,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,280.35416,-0.529919264,-0.848048096,46.88888888888889,0.0,1662.0,253
2019-09-11,397.02042,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,728.3125,-0.529919264,-0.848048096,47.12418300653594,0.0071428571428571,1651.0,254
2019-09-12,396.77344,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,680.90625,-0.529919264,-0.848048096,47.31372549019608,0.0,1642.0,255
2019-09-13,396.75473,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,740.86456,-0.529919264,-0.848048096,47.60130718954249,0.0,1633.0,256
2019-09-14,396.92508,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,843.7917,-0.529919264,-0.848048096,48.071895424836605,0.0,1623.0,257
2019-09-15,397.0796,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,649.3125,-0.529919264,-0.848048096,48.52941176470589,0.0,1613.0,258
2019-09-16,396.76398,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,537.5,-0.529919264,-0.848048096,49.15032679738562,0.0,1602.0,259
2019-09-17,395.306,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,373.9684,-0.529919264,-0.848048096,49.79738562091503,0.0,1589.0,260
2019-09-18,394.00366,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,382.8854,-0.529919264,-0.848048096,50.45098039215687,0.0,1578.0,261
2019-09-19,392.78705,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,372.75,-0.529919264,-0.848048096,51.05882352941177,0.0,1568.0,262
2019-09-20,391.64258,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,430.1875,-0.529919264,-0.848048096,51.810457516339866,0.0,1559.0,263
2019-09-21,391.42197,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,492.64584,-0.529919264,-0.848048096,52.52287581699346,0.0357142857142857,1549.0,264
2019-09-22,389.8056,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,718.76044,-0.529919264,-0.848048096,53.2156862745098,0.0142857142857142,1540.0,265
2019-09-23,388.45056,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,646.2632,-0.529919264,-0.848048096,53.908496732026144,0.0,1532.0,266
2019-09-24,387.3849,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,596.6875,-0.529919264,-0.848048096,54.58169934640523,0.0,1523.0,267
2019-09-25,386.3131,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,585.40625,-0.529919264,-0.848048096,55.28104575163398,0.0,1515.0,268
2019-09-26,385.23376,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,595.57294,-0.529919264,-0.848048096,55.9281045751634,0.0,1507.0,269
2019-09-27,384.1501,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,667.8333,-0.529919264,-0.848048096,56.607843137254896,0.0,1499.0,270
2019-09-28,383.0091,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,680.80206,-0.529919264,-0.848048096,57.72549019607843,0.0,1491.0,271
2019-09-29,383.23364,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1068.6979,-0.529919264,-0.848048096,58.77124183006536,0.0428571428571428,1486.0,272
2019-09-30,384.73474,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1685.3125,-0.529919264,-0.848048096,59.5686274509804,0.0928571428571428,1494.0,273
2020-09-01,392.56738,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,354.20834,-0.529919264,-0.848048096,40.38562091503268,0.0,1795.0,245
2020-09-02,391.14493,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,423.1979,-0.529919264,-0.848048096,39.79738562091503,0.0,1783.0,246
2020-09-03,389.78964,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,436.6,-0.529919264,-0.848048096,39.21568627450981,0.0,1771.0,247
2020-09-04,388.58853,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,417.78125,-0.529919264,-0.848048096,38.66013071895425,0.0,1759.0,248
2020-09-05,387.53186,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,402.8646,-0.529919264,-0.848048096,38.15032679738562,0.0,1748.0,249
2020-09-06,386.3861,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,367.4896,-0.529919264,-0.848048096,37.62091503267973,0.0,1736.0,250
2020-09-07,385.24628,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,286.89584,-0.529919264,-0.848048096,37.071895424836605,0.0,1725.0,251
2020-09-08,384.34174,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,258.75,-0.529919264,-0.848048096,36.63398692810457,0.0,1714.0,252
2020-09-09,383.6171,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,245.94792,-0.529919264,-0.848048096,36.28104575163399,0.0,1703.0,253
2020-09-10,382.9952,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,357.5625,-0.529919264,-0.848048096,35.95424836601307,0.0,1693.0,254
2020-09-11,382.14594,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,326.5729,-0.529919264,-0.848048096,35.54248366013072,0.0,1682.0,255
2020-09-12,381.66245,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,271.59375,-0.529919264,-0.848048096,35.28104575163399,0.0,1672.0,256
2020-09-13,380.94363,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,378.8646,-0.529919264,-0.848048096,34.908496732026144,0.0,1662.0,257
2020-09-14,380.1657,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,514.7766,-0.529919264,-0.848048096,34.52287581699346,0.0,1652.0,258
2020-09-15,379.6716,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,512.36456,-0.529919264,-0.848048096,34.26143790849673,0.0,1642.0,259
2020-09-16,379.47522,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,560.54736,-0.529919264,-0.848048096,34.19607843137255,0.0,1632.0,260
2020-09-17,379.3232,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,549.25,-0.529919264,-0.848048096,34.130718954248366,0.0,1623.0,261
2020-09-18,379.18448,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,464.6354,-0.529919264,-0.848048096,34.091503267973856,0.0,1613.0,262
2020-09-19,378.8568,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,435.41666,-0.529919264,-0.848048096,34.11111111111111,0.0,1604.0,263
2020-09-20,378.27393,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,396.9479,-0.529919264,-0.848048096,34.071895424836605,0.0,1595.0,264
2020-09-21,377.61935,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,464.6771,-0.529919264,-0.848048096,33.98039215686274,0.0,1586.0,265
2020-09-22,377.00137,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,524.4375,-0.529919264,-0.848048096,33.91503267973856,0.0,1577.0,266
2020-09-23,376.4473,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,606.09375,-0.529919264,-0.848048096,33.89542483660131,0.0,1568.0,267
2020-09-24,375.94232,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,643.36456,-0.529919264,-0.848048096,33.8562091503268,0.0,1560.0,268
2020-09-25,375.47052,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,445.6979,-0.529919264,-0.848048096,33.89542483660131,0.0,1551.0,269
2020-09-26,375.06564,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,471.5,-0.529919264,-0.848048096,33.96078431372549,0.0,1543.0,270
2020-09-27,374.63168,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,354.3646,-0.529919264,-0.848048096,34.02614379084967,0.0,1535.0,271
2020-09-28,374.11765,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,313.1875,-0.529919264,-0.848048096,34.091503267973856,0.0,1526.0,272
2020-09-29,373.79388,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,382.875,-0.529919264,-0.848048096,34.17647058823529,0.0,1519.0,273
2020-09-30,373.39023,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,431.9896,-0.529919264,-0.848048096,34.26143790849673,0.0,1511.0,274
2015-10-01,437.4488,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,229.9375,-0.891006524,-0.4539905,21.986928104575163,0.0,1485.0,274
2015-10-02,438.84555,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,241.4375,-0.891006524,-0.4539905,22.24183006535948,0.0,1480.0,275
2015-10-03,440.22775,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,340.1354,-0.891006524,-0.4539905,22.516339869281047,0.0,1475.0,276
2015-10-04,441.56976,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,306.77084,-0.891006524,-0.4539905,22.797385620915037,0.0,1469.0,277
2015-10-05,442.7184,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,408.3229,-0.891006524,-0.4539905,23.03267973856209,0.0,1463.0,278
2015-10-06,444.72083,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,542.73956,-0.891006524,-0.4539905,23.33333333333333,0.0,1456.0,279
2015-10-07,446.54776,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,543.9792,-0.891006524,-0.4539905,23.57516339869281,0.0,1450.0,280
2015-10-08,448.45975,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,524.28125,-0.891006524,-0.4539905,23.836601307189543,0.0,1443.0,281
2015-10-09,450.37033,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,485.33334,-0.891006524,-0.4539905,24.0718954248366,0.0,1438.0,282
2015-10-10,451.8833,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,415.96875,-0.891006524,-0.4539905,24.294117647058822,0.0,1432.0,283
2015-10-11,453.43674,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,425.125,-0.891006524,-0.4539905,24.516339869281044,0.0,1427.0,284
2015-10-12,454.8227,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,376.60416,-0.891006524,-0.4539905,24.71895424836601,0.0,1422.0,285
2015-10-13,456.15268,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,310.77084,-0.891006524,-0.4539905,24.91503267973856,0.0,1417.0,286
2015-10-14,458.8642,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,359.60416,-0.891006524,-0.4539905,25.26143790849673,0.0,1413.0,287
2015-10-15,461.30087,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,384.875,-0.891006524,-0.4539905,25.588235294117645,0.0,1408.0,288
2015-10-16,463.84927,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,394.46875,-0.891006524,-0.4539905,25.928104575163395,0.0,1403.0,289
2015-10-17,466.97964,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,391.83334,-0.891006524,-0.4539905,26.294117647058822,0.0,1399.0,290
2015-10-18,470.62714,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,403.625,-0.891006524,-0.4539905,26.70588235294117,0.0,1394.0,291
2015-10-19,474.13342,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,422.0521,-0.891006524,-0.4539905,27.091503267973856,0.0,1390.0,292
2015-10-20,477.82034,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,441.8125,-0.891006524,-0.4539905,27.48366013071896,0.0,1387.0,293
2015-10-21,481.2747,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,465.78125,-0.891006524,-0.4539905,27.875816993464053,0.0,1382.0,294
2015-10-22,484.3426,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,488.04166,-0.891006524,-0.4539905,28.228758169934643,0.0,1377.0,295
2015-10-23,487.79703,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,515.51044,-0.891006524,-0.4539905,28.62091503267974,0.0,1372.0,296
2015-10-24,490.98105,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,510.0625,-0.891006524,-0.4539905,28.973856209150327,0.0,1368.0,297
2015-10-25,494.1653,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,483.4271,-0.891006524,-0.4539905,29.32679738562092,0.0,1364.0,298
2015-10-26,497.6621,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,475.34375,-0.891006524,-0.4539905,29.705882352941178,0.0,1360.0,299
2015-10-27,500.79874,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,472.09375,-0.891006524,-0.4539905,30.039215686274517,0.0,1355.0,300
2015-10-28,504.45746,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,468.0,-0.891006524,-0.4539905,30.392156862745097,0.0,1352.0,301
2015-10-29,508.5132,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,456.09375,-0.891006524,-0.4539905,30.79084967320261,0.0,1348.0,302
2015-10-30,514.037,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,449.6875,-0.891006524,-0.4539905,31.13071895424837,0.0785714285714285,1344.0,303
2015-10-31,517.884,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,442.46875,-0.891006524,-0.4539905,31.50980392156863,0.0785714285714285,1340.0,304
2016-10-01,470.4954,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,200.125,-0.891006524,-0.4539905,26.437908496732028,0.0,1433.0,275
2016-10-02,473.06403,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,501.04166,-0.891006524,-0.4539905,26.830065359477125,0.0,1425.0,276
2016-10-03,475.73645,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,802.7083,-0.891006524,-0.4539905,27.19607843137255,0.0,1418.0,277
2016-10-04,479.7714,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,522.30206,-0.891006524,-0.4539905,27.568627450980397,0.0357142857142857,1412.0,278
2016-10-05,482.804,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,309.9271,-0.891006524,-0.4539905,27.934640522875814,0.0285714285714285,1407.0,279
2016-10-06,486.71317,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,466.20834,-0.891006524,-0.4539905,28.307189542483663,0.0499999999999999,1403.0,280
2016-10-07,490.30057,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,541.6458,-0.891006524,-0.4539905,28.679738562091504,0.0642857142857142,1398.0,281
2016-10-08,492.38538,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,568.23956,-0.891006524,-0.4539905,29.032679738562088,0.0214285714285714,1394.0,282
2016-10-09,496.0604,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,567.7083,-0.891006524,-0.4539905,29.49673202614379,0.0,1390.0,283
2016-10-10,500.0849,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,595.3542,-0.891006524,-0.4539905,29.934640522875817,0.0,1385.0,284
2016-10-11,504.60812,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,709.8125,-0.891006524,-0.4539905,30.392156862745097,0.0,1381.0,285
2016-10-12,509.0819,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,710.82294,-0.891006524,-0.4539905,30.8562091503268,0.0,1376.0,286
2016-10-13,513.67267,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,675.3542,-0.891006524,-0.4539905,31.3202614379085,0.0,1372.0,287
