,station_id,Lat,Long,Drainage_area_mi2,Mean_Basin_Elev_ft,Perc_Forest,Perc_Develop,Perc_Imperv,Perc_Herbace,Perc_Slop_30,Mean_Ann_Precip_in,datetime,flow_cfs,s1,s2,temperature_F,precipitation_in,storage,swe,NWM_flow,DOY
33236,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-24,1794.375,-0.529919264,-0.848048096,53.51000000000008,0.150144,63.42483660130719,0.2357142857142857,1981.0,267
33237,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-25,1612.1875,-0.529919264,-0.848048096,57.2,0.040048,63.6078431372549,0.5071428571428571,1969.0,268
33238,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-26,1486.4584,-0.529919264,-0.848048096,61.71800000000009,0.0,63.69281045751634,0.3285714285714285,1958.0,269
33239,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-27,1244.0625,-0.529919264,-0.848048096,66.57800000000006,0.0,63.74509803921568,0.1999999999999999,1948.0,270
33240,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-28,1099.0625,-0.529919264,-0.848048096,67.56800000000008,0.0,63.77124183006536,0.0785714285714285,1938.0,271
33241,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-29,937.0,-0.529919264,-0.848048096,68.95400000000005,0.0,63.77124183006536,0.0642857142857143,1929.0,272
33242,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-09-30,554.7292,-0.529919264,-0.848048096,67.01000000000008,0.033864,63.8235294117647,0.0499999999999999,1920.0,273
33243,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-01,148.83333,-0.529919264,-0.848048096,83.42600000000009,0.0,19.91503267973856,0.0,1424.0,244
33244,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-02,166.67708,-0.529919264,-0.848048096,85.64007031250009,0.0,20.01307189542484,0.0,1416.0,245
33245,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-03,174.01042,-0.529919264,-0.848048096,87.49400000000007,0.0,20.11111111111111,0.0,1409.0,246
33246,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-04,179.29167,-0.529919264,-0.848048096,88.07000000000006,0.0,20.18954248366013,0.0,1402.0,247
33247,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-05,195.23958,-0.529919264,-0.848048096,90.08600000000008,0.0,20.281045751633982,0.0,1395.0,248
33248,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-06,208.19792,-0.529919264,-0.848048096,88.05200000000008,0.0,20.359477124183005,0.0,1388.0,249
33249,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-07,202.47917,-0.529919264,-0.848048096,89.88800000000005,0.0,20.437908496732028,0.0,1382.0,250
33250,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-08,186.71875,-0.529919264,-0.848048096,89.00600000000003,0.0,20.535947712418302,0.0,1375.0,251
33251,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-09,179.5625,-0.529919264,-0.848048096,87.58399999999999,0.0,20.61437908496732,0.0,1369.0,252
33252,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-10,186.94792,-0.529919264,-0.848048096,89.99600000000005,0.0,20.692810457516337,0.0,1363.0,253
33253,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-11,199.10417,-0.529919264,-0.848048096,87.29600000000005,0.0,20.77124183006536,0.0,1356.0,254
33254,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-12,223.19792,-0.529919264,-0.848048096,84.83000000000004,0.0,20.84967320261438,0.0,1350.0,255
33255,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-13,223.02083,-0.529919264,-0.848048096,81.35600000000002,0.0,21.00653594771242,0.0,1343.0,256
33256,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-14,203.67708,-0.529919264,-0.848048096,83.44400000000007,0.0,21.274509803921568,0.0,1337.0,257
33257,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-15,196.47917,-0.529919264,-0.848048096,88.98800000000004,0.0,21.54901960784313,0.0,1331.0,258
33258,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-16,214.19792,-0.529919264,-0.848048096,85.98200000000001,0.0,21.81045751633987,0.0,1325.0,259
33259,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-17,231.05208,-0.529919264,-0.848048096,85.892,0.0,22.08496732026144,0.0,1319.0,260
33260,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-18,240.27083,-0.529919264,-0.848048096,85.92800000000007,0.0,22.37908496732026,0.0,1313.0,261
33261,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-19,235.78125,-0.529919264,-0.848048096,83.31800000000008,0.0,22.64052287581699,0.0,1307.0,262
33262,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-20,229.70833,-0.529919264,-0.848048096,80.40207031250004,0.0,22.875816993464053,0.0,1301.0,263
33263,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-21,218.94792,-0.529919264,-0.848048096,79.50200000000008,0.0,23.137254901960784,0.0,1296.0,264
33264,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-22,192.60417,-0.529919264,-0.848048096,85.35200000000007,0.0,23.411764705882355,0.0,1290.0,265
33265,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-23,178.96875,-0.529919264,-0.848048096,82.22007031250003,0.0,23.692810457516337,0.0,1285.0,266
33266,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-24,184.1875,-0.529919264,-0.848048096,79.142,0.0,23.973856209150327,0.0,1279.0,267
33267,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-25,204.44211,-0.529919264,-0.848048096,68.88200000000002,0.0,24.254901960784316,0.0,1274.0,268
33268,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-26,216.40218,-0.529919264,-0.848048096,71.76200000000006,0.0,24.535947712418302,0.0,1268.0,269
33269,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-27,211.85,-0.529919264,-0.848048096,76.74800000000002,0.0,24.836601307189543,0.0,1263.0,270
33270,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-28,211.5914,-0.529919264,-0.848048096,81.68000000000004,0.0,25.098039215686278,0.0,1258.0,271
33271,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-29,204.20833,-0.529919264,-0.848048096,84.18200000000002,0.0,25.38562091503268,0.0,1253.0,272
33272,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-09-30,208.19792,-0.529919264,-0.848048096,82.31000000000009,0.0,25.62745098039216,0.0,1247.0,273
33273,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-01,176.72917,-0.529919264,-0.848048096,95.558,0.0,49.55555555555556,0.0,1777.0,244
33274,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-02,167.94792,-0.529919264,-0.848048096,93.866,0.0,49.15032679738562,0.0,1763.0,245
33275,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-03,158.30208,-0.529919264,-0.848048096,91.27400000000002,0.0,48.74509803921568,0.0,1749.0,246
33276,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-04,162.19792,-0.529919264,-0.848048096,93.57800000000006,0.0053599999999999,48.33986928104575,0.0,1736.0,247
33277,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-05,237.35417,-0.529919264,-0.848048096,93.39800000000002,0.078368,47.908496732026144,0.0,1723.0,248
33278,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-06,210.08333,-0.529919264,-0.848048096,91.65200000000009,0.0208159999999999,47.48366013071895,0.0,1710.0,249
33279,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-07,192.5,-0.529919264,-0.848048096,84.52400000000002,0.019456,47.22222222222222,0.0,1698.0,250
33280,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-08,202.35417,-0.529919264,-0.848048096,82.22000000000006,0.367824,47.12418300653594,0.0,1686.0,251
33281,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-09,231.4375,-0.529919264,-0.848048096,72.73407031250005,0.038112,46.91503267973856,0.0,1674.0,252
33282,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-10,280.35416,-0.529919264,-0.848048096,77.97200000000004,0.123064,46.88888888888889,0.0,1662.0,253
33283,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-11,728.3125,-0.529919264,-0.848048096,75.7220703125,0.472704,47.12418300653594,0.0071428571428571,1651.0,254
33284,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-12,680.90625,-0.529919264,-0.848048096,70.88000000000004,0.00792,47.31372549019608,0.0,1642.0,255
33285,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-13,740.86456,-0.529919264,-0.848048096,76.892,0.0,47.60130718954249,0.0,1633.0,256
33286,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-14,843.7917,-0.529919264,-0.848048096,83.31800000000008,0.0,48.071895424836605,0.0,1623.0,257
33287,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-15,649.3125,-0.529919264,-0.848048096,86.84600000000005,0.0,48.52941176470589,0.0,1613.0,258
33288,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-16,537.5,-0.529919264,-0.848048096,83.984,1.6000000000000003e-05,49.15032679738562,0.0,1602.0,259
33289,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-17,373.9684,-0.529919264,-0.848048096,82.13000000000004,0.021128,49.79738562091503,0.0,1589.0,260
33290,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-18,382.8854,-0.529919264,-0.848048096,75.63200000000002,0.002272,50.45098039215687,0.0,1578.0,261
33291,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-19,372.75,-0.529919264,-0.848048096,77.21600000000001,0.040736,51.05882352941177,0.0,1568.0,262
33292,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-20,430.1875,-0.529919264,-0.848048096,72.17607031250006,0.93968,51.810457516339866,0.0,1559.0,263
33293,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-21,492.64584,-0.529919264,-0.848048096,62.024000000000015,0.043712,52.52287581699346,0.0357142857142857,1549.0,264
33294,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-22,718.76044,-0.529919264,-0.848048096,68.108,0.0,53.2156862745098,0.0142857142857142,1540.0,265
33295,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-23,646.2632,-0.529919264,-0.848048096,74.89400000000008,0.0,53.908496732026144,0.0,1532.0,266
33296,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-24,596.6875,-0.529919264,-0.848048096,74.192,0.0,54.58169934640523,0.0,1523.0,267
33297,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-25,585.40625,-0.529919264,-0.848048096,73.54400000000007,0.0,55.28104575163398,0.0,1515.0,268
33298,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-26,595.57294,-0.529919264,-0.848048096,76.60400000000006,0.017936,55.9281045751634,0.0,1507.0,269
33299,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-27,667.8333,-0.529919264,-0.848048096,76.0640703125,0.018136,56.607843137254896,0.0,1499.0,270
33300,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-28,680.80206,-0.529919264,-0.848048096,69.674,0.364908,57.72549019607843,0.0,1491.0,271
33301,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-29,1068.6979,-0.529919264,-0.848048096,54.95,0.562528,58.77124183006536,0.0428571428571428,1486.0,272
33302,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-09-30,1685.3125,-0.529919264,-0.848048096,52.88000000000004,0.000624,59.5686274509804,0.0928571428571428,1494.0,273
33303,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-01,354.20834,-0.529919264,-0.848048096,74.66000000000008,0.002592,40.38562091503268,0.0,1795.0,245
33304,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-02,423.1979,-0.529919264,-0.848048096,86.0720703125,0.0,39.79738562091503,0.0,1783.0,246
33305,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-03,436.6,-0.529919264,-0.848048096,89.43800000000005,0.0,39.21568627450981,0.0,1771.0,247
33306,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-04,417.78125,-0.529919264,-0.848048096,93.84800000000004,0.0,38.66013071895425,0.0,1759.0,248
33307,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-05,402.8646,-0.529919264,-0.848048096,97.7720703125,0.0,38.15032679738562,0.0,1748.0,249
33308,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-06,367.4896,-0.529919264,-0.848048096,96.76400000000004,0.0,37.62091503267973,0.0,1736.0,250
33309,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-07,286.89584,-0.529919264,-0.848048096,93.56000000000007,0.0,37.071895424836605,0.0,1725.0,251
33310,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-08,258.75,-0.529919264,-0.848048096,85.47800000000007,0.09536,36.63398692810457,0.0,1714.0,252
33311,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-09,245.94792,-0.529919264,-0.848048096,63.64400000000008,0.0,36.28104575163399,0.0,1703.0,253
33312,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-10,357.5625,-0.529919264,-0.848048096,70.25,0.0,35.95424836601307,0.0,1693.0,254
33313,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-11,326.5729,-0.529919264,-0.848048096,78.8,0.0,35.54248366013072,0.0,1682.0,255
33314,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-12,271.59375,-0.529919264,-0.848048096,84.95600000000003,0.0,35.28104575163399,0.0,1672.0,256
33315,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-13,378.8646,-0.529919264,-0.848048096,87.83600000000007,0.0,34.908496732026144,0.0,1662.0,257
33316,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-14,514.7766,-0.529919264,-0.848048096,89.63600000000007,0.0,34.52287581699346,0.0,1652.0,258
33317,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-15,512.36456,-0.529919264,-0.848048096,89.13200000000002,0.0,34.26143790849673,0.0,1642.0,259
33318,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-16,560.54736,-0.529919264,-0.848048096,88.82600000000009,0.0,34.19607843137255,0.0,1632.0,260
33319,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-17,549.25,-0.529919264,-0.848048096,90.266,0.0,34.130718954248366,0.0,1623.0,261
33320,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-18,464.6354,-0.529919264,-0.848048096,87.74600000000005,0.0,34.091503267973856,0.0,1613.0,262
33321,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-19,435.41666,-0.529919264,-0.848048096,84.23600000000008,0.261232,34.11111111111111,0.0,1604.0,263
33322,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-20,396.9479,-0.529919264,-0.848048096,74.22800000000007,0.02664,34.071895424836605,0.0,1595.0,264
33323,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-21,464.6771,-0.529919264,-0.848048096,83.15600000000003,0.0,33.98039215686274,0.0,1586.0,265
33324,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-22,524.4375,-0.529919264,-0.848048096,84.47000000000006,0.0,33.91503267973856,0.0,1577.0,266
33325,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-23,606.09375,-0.529919264,-0.848048096,83.44407031250003,0.0,33.89542483660131,0.0,1568.0,267
33326,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-24,643.36456,-0.529919264,-0.848048096,85.60400000000006,0.0,33.8562091503268,0.0,1560.0,268
33327,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-25,445.6979,-0.529919264,-0.848048096,82.54400000000007,0.0,33.89542483660131,0.0,1551.0,269
33328,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-26,471.5,-0.529919264,-0.848048096,79.142,0.0,33.96078431372549,0.0,1543.0,270
33329,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-27,354.3646,-0.529919264,-0.848048096,70.03407031250006,0.0,34.02614379084967,0.0,1535.0,271
33330,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-28,313.1875,-0.529919264,-0.848048096,67.91000000000008,0.0,34.091503267973856,0.0,1526.0,272
33331,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-29,382.875,-0.529919264,-0.848048096,75.66800000000009,0.0,34.17647058823529,0.0,1519.0,273
33332,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2020-09-30,431.9896,-0.529919264,-0.848048096,77.234,0.0,34.26143790849673,0.0,1511.0,274
38298,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-01,334.77084,-0.891006524,-0.4539905,78.94400000000007,0.0,25.849673202614383,0.0,1267.0,275
38299,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-02,341.34375,-0.891006524,-0.4539905,80.09600000000005,0.0,26.294117647058822,0.0,1262.0,276
38300,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-03,373.8854,-0.891006524,-0.4539905,78.09800000000003,0.0,26.745098039215687,0.0,1257.0,277
38301,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-04,427.10416,-0.891006524,-0.4539905,68.66607031250007,0.0,27.111111111111114,0.0,1252.0,278
38302,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-05,483.47916,-0.891006524,-0.4539905,63.89600000000005,0.0,27.568627450980397,0.0,1247.0,279
38303,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-06,576.2083,-0.891006524,-0.4539905,57.128000000000064,0.0,28.03921568627451,0.0,1243.0,280
38304,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-07,722.61456,-0.891006524,-0.4539905,59.25200000000008,0.0,28.47712418300653,0.0,1238.0,281
38305,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-08,772.7917,-0.891006524,-0.4539905,65.84007031250009,0.0,28.81045751633987,0.0,1234.0,282
38306,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-09,766.4167,-0.891006524,-0.4539905,68.36007031250004,0.0,29.183006535947715,0.0,1229.0,283
38307,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-10,679.5417,-0.891006524,-0.4539905,73.74199999999999,0.0,29.45098039215686,0.0,1225.0,284
38308,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-11,668.88544,-0.891006524,-0.4539905,74.57000000000006,0.0,29.745098039215684,0.0,1220.0,285
38309,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-12,677.01044,-0.891006524,-0.4539905,72.42800000000007,0.09856,30.22875816993464,0.0,1216.0,286
38310,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-13,691.7917,-0.891006524,-0.4539905,65.46200000000006,0.123004,30.732026143790847,0.0071428571428571,1211.0,287
38311,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-14,696.88544,-0.891006524,-0.4539905,67.35200000000007,0.0,31.23529411764706,0.0,1207.0,288
38312,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-15,705.8333,-0.891006524,-0.4539905,70.12400000000001,0.0,31.76470588235294,0.0,1203.0,289
38313,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-16,699.8958,-0.891006524,-0.4539905,68.95400000000005,0.171052,32.41830065359477,0.0,1199.0,290
38314,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-17,630.0208,-0.891006524,-0.4539905,63.932000000000016,0.002744,33.08496732026144,0.0,1195.0,291
38315,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-18,601.59375,-0.891006524,-0.4539905,59.792,0.0,33.67973856209151,0.0,1190.0,292
38316,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-19,577.7708,-0.891006524,-0.4539905,66.66800000000009,0.0,34.22222222222222,0.0,1186.0,293
38317,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-20,574.96875,-0.891006524,-0.4539905,67.19000000000003,0.0,34.73856209150327,0.0,1182.0,294
38318,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-10-21,574.98956,-0.891006524,-0.4539905,67.13600000000007,0.0,35.36601307189542,0.0,1178.0,295
